Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
DNS_NAME,engeroom.lacity.org,161.149.40.79,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,planning.lacity.org,104.42.6.118,massdns,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.49.0,161.149.49.0,TXT,1,"distance-1,internal,ipv4,ptr-error"
DNS_NAME,gis.san.lacity.org,161.149.40.16,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,civilandhumanrights.lacity.org,"23.41.4.78,23.41.4.85",otx,0,"a-error,a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
ASN,"{'name': 'GOOGLE', 'description': 'Google LLC', 'country': 'US', 'asn': '15169', 'subnet': '74.125.0.0/16'}",,asn,2,distance-2
DNS_NAME,ladbs.lacity.org,161.149.240.175,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,spns1.lacity.org,161.149.163.100,dnsdumpster,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.engpermitmanual.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,23.33.29.140,2600:1407:3c00:27::1721:1d96",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,autodiscover.lapd.lacity.org,"2603:1036:308:2827::8,2603:1036:308:2828::8,2603:1036:308:2823::8,52.96.110.120,52.96.190.200,2603:1036:308:282c::8,52.96.166.24,52.96.188.136",massdns,0,"a-record,aaaa-record,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.preservation.lacity.org,104.42.6.118,wayback,0,"a-record,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,controllerdata.lacity.org,"52.206.68.26,52.206.140.199,52.206.140.205",certspotter,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain,txt-record"
DNS_NAME,mayor.lacity.org,"23.41.4.78,23.41.4.85",rapiddns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain"
IP_ADDRESS,74.125.148.0,74.125.148.0,TXT,1,"distance-1,internal,ipv4,ptr-error"
DNS_NAME,collabora.lacity.org,161.149.223.100,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,buildlacore.lacity.org,40.83.134.46,anubisdb,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,beta.lacity.org,54.245.230.145,massdns,0,"a-record,cloud-aws,distance-0,in-scope,resolved,subdomain"
DNS_NAME,coronavirus.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,www.claims.lacity.org,"23.41.4.78,23.41.4.85",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.business.lacity.org,"23.41.4.78,23.41.4.85",subdomaincenter,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
IP_ADDRESS,161.149.40.165,161.149.40.165,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,ethmedia.lacity.org,161.149.221.189,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwdsmtpb.lacity.org,161.149.221.175,dnsdumpster,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,mx-record,ns-error,resolved,soa-error,srv-error,subdomain,txt-error,txt-record"
DNS_NAME,www.grantinvoice.lacity.org,"2600:1409:9800:14::6846:7f8b,23.41.4.75,23.41.4.85,2600:1409:9800:14::6846:7fa0",urlscan,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.42.0/24'}",,asn,2,distance-2
IP_ADDRESS,161.149.42.22,161.149.42.22,A,1,"distance-1,internal,ipv4,ptr-error"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.40.0/24'}",,asn,2,distance-2
IP_ADDRESS,161.149.40.165,161.149.40.165,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,housing2.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,blumenfield.lacity.org,"2606:4700:7::a29f:802d,2606:4700:7::a29f:8a2c",urlscan,0,"a-error,aaaa-record,cdn-cloudflare,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,tsu-02.mcd.lacity.org,161.149.57.204,anubisdb,0,"a-record,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,geocode.lacity.org,104.42.183.179,anubisdb,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,councildistrict15.lacity.gov,"23.41.4.90,23.41.4.74",leakix,0,"a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,recode.lacity.org,161.149.221.142,dnsdumpster,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,hcidla.lacity.org,"18.161.6.118,18.161.6.70,2600:9000:2475:2200:13:41f5:a980:93a1,2600:9000:2475:e600:13:41f5:a980:93a1,2600:9000:2475:0:13:41f5:a980:93a1,2600:9000:2475:2800:13:41f5:a980:93a1,2600:9000:2475:6e00:13:41f5:a980:93a1,2600:9000:2475:400:13:41f5:a980:93a1,18.161.6.59,18.161.6.76,2600:9000:2475:9e00:13:41f5:a980:93a1,2600:9000:2475:5200:13:41f5:a980:93a1",rapiddns,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,subdomain,txt-error"
DNS_NAME,lalights.lacity.org,"204.246.191.126,2600:9000:200f:9400:b:38b1:1400:93a1,2600:9000:200f:2800:b:38b1:1400:93a1,2600:9000:200f:e800:b:38b1:1400:93a1,204.246.191.128,2600:9000:200f:4c00:b:38b1:1400:93a1,2600:9000:200f:e600:b:38b1:1400:93a1,2600:9000:200f:d200:b:38b1:1400:93a1,2600:9000:200f:c00:b:38b1:1400:93a1,204.246.191.7,204.246.191.97,2600:9000:200f:8400:b:38b1:1400:93a1",otx,0,"a-record,aaaa-record,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,srv-error,subdomain,txt-error"
DNS_NAME,uasibb.lacity.org,161.149.223.104,dnsdumpster,0,"a-error,a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,voicemail.lacity.org,185.70.192.41,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '23.41.4.0/24'}",,asn,2,distance-2
DNS_NAME,neighborhoodinfo.lacity.org,"23.41.4.78,2600:1407:3c00:27::1721:1d8c,2600:1407:3c00:27::1721:1d96,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,ladot.fpuzmap.lacity.org,161.149.42.22,otx,0,"a-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain"
DNS_NAME,vgate2.lacity.org,161.149.49.191,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,dayofservice.lacity.org,161.149.221.240,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,connect.san.lacity.org,161.149.42.21,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-record,ns-record,resolved,soa-record,subdomain,txt-record"
DNS_NAME,www.ladbsservices1.lacity.org,161.149.202.51,otx,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,earthquake.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.eplantrain.lacity.org,,rapiddns,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.lalights.lacity.org,"204.246.191.126,2600:9000:200f:3600:b:38b1:1400:93a1,2600:9000:200f:2400:b:38b1:1400:93a1,2600:9000:200f:7600:b:38b1:1400:93a1,2600:9000:200f:5600:b:38b1:1400:93a1,2600:9000:200f:9000:b:38b1:1400:93a1,204.246.191.128,2600:9000:200f:6e00:b:38b1:1400:93a1,2600:9000:200f:e400:b:38b1:1400:93a1,2600:9000:200f:5e00:b:38b1:1400:93a1,204.246.191.7,204.246.191.97",wayback,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,recordsrequest.lacity.org,"52.11.33.241,54.218.20.195,35.84.146.148",certspotter,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,controllerapps.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.165,161.149.40.165,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,mx1.san.lacity.org,76.80.31.11,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,fast.san.lacity.org,76.80.31.10,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.san.lacity.org,161.149.42.21,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,mx-record,ns-error,resolved,soa-error,soa-record,srv-error,subdomain,txt-error"
IP_ADDRESS,23.41.4.78,23.41.4.78,A,1,"cdn-akamai,distance-1,internal,ipv4,ptr-error"
DNS_NAME,enggis.lacity.org,161.149.40.210,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,visionzero.lacity.org,40.77.106.27,wayback,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,m.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,mboc2.lacity.org,161.149.221.241,anubisdb,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cd5.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",rapiddns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,housingdev4.lacity.org,161.149.202.31,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,zoo.lacity.org,161.149.240.175,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,32wstage.lacity.org,161.149.221.213,wayback,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,lavss-temp.lacity.org,162.70.100.233,otx,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,engineering.lacity.org,157.56.161.176,massdns,0,"a-record,cloud-azure,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,test1.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,housingbill.lacity.org,"23.41.4.78,23.41.4.85",urlscan,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,cdd.lacity.org,161.149.42.22,dnsdumpster,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,subdomain,txt-error"
DNS_NAME,files.lacity.org,161.149.223.105,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,mypayla.lacity.org,"23.41.4.78,23.41.4.85",urlscan,0,"a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,sitelctr2007.lacity.org,161.149.223.103,dnsdumpster,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,smtp-relay.lacity.org,52.89.5.239,anubisdb,0,"a-record,cloud-aws,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,disclaimer.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",speculate,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,srv-error,subdomain"
DNS_NAME,cd11.lacity.org,"2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.33.29.150,23.33.29.140",wayback,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,election.lacity.org,161.149.221.203,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,quality.lacity.org,161.149.40.36,massdns,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,lastreets.lacity.org,52.244.230.41,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,nsone.lacity.org,161.149.40.222,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,performance.lacity.org,,rapiddns,0,"cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,mailgw.lacity.org,161.149.221.175,massdns,0,"a-record,distance-0,in-scope,mx-record,ns-error,resolved,subdomain,txt-record"
DNS_NAME,mobilefmsinv-temp.lacity.org,216.128.247.6,otx,0,"a-record,aaaa-error,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,tayloryardriverprojects.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,bike.lacity.org,40.77.106.27,massdns,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,gsd.lacity.org,"141.193.213.11,141.193.213.10",otx,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,subdomain"
DNS_NAME,snow.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,empowerla.lacity.org,161.149.221.238,dnsdumpster,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,routemap.lacity.org,161.149.223.103,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,engpermitmanual.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,22wisis1.lacity.org,161.149.221.150,dnsdumpster,0,"a-error,a-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain"
DNS_NAME,dpwpay.lacity.org,20.245.241.123,certspotter,0,"a-record,cdn-github,distance-0,in-scope,resolved,subdomain"
DNS_NAME,personline.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.221.205,161.149.221.205,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,lowrise.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,subdomain"
DNS_NAME,parc3cert.lacity.org,161.149.223.152,anubisdb,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,portald1.lalightsaws.lacity.org,"52.25.180.82,34.213.229.145",urlscan,0,"a-error,a-record,cloud-aws,distance-0,in-scope,resolved,subdomain"
DNS_NAME,appla1.lacity.org,161.149.223.106,dnsdumpster,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.221.0/24'}",,asn,2,distance-2
DNS_NAME,ethics.rdfs.staging.lacity.org,"3.163.24.83,3.163.24.90,3.163.24.99,3.163.24.58",columbus,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,alerts.lacity.org,149.96.21.146,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.221.205,161.149.221.205,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,routemap2007.lacity.org,161.149.223.101,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwifwd1.lacity.org,161.149.240.102,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '2600:1409:9800::/48'}",,asn,2,distance-2
DNS_NAME,eng.geolocator.lacity.org,20.245.167.236,anubisdb,0,"a-record,cdn-github,distance-0,in-scope,resolved,soa-error,subdomain"
DNS_NAME,laapplstg.lacity.org,161.149.221.158,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,larairs.lapd.lacity.org,161.149.57.203,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f99,AAAA,1,"cdn-akamai,distance-1,internal,ipv6,ptr-record,resolved"
DNS_NAME,www.cd3.lacity.org,"23.33.29.133,23.33.29.136,2600:1407:3c00:27::1721:1d85,2600:1407:3c00:27::1721:1d88",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,www.eng.geolocator.lacity.org,20.245.167.236,columbus,0,"a-record,aaaa-error,cdn-github,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,aging.lacity.org,"2600:9000:200f:fe00:1b:453f:7b80:93a1,2600:9000:200f:f600:1b:453f:7b80:93a1,2600:9000:200f:c200:1b:453f:7b80:93a1,2600:9000:200f:6600:1b:453f:7b80:93a1,204.246.191.16,204.246.191.109,2600:9000:200f:ee00:1b:453f:7b80:93a1,2600:9000:200f:ac00:1b:453f:7b80:93a1,2600:9000:200f:ea00:1b:453f:7b80:93a1,204.246.191.81,2600:9000:200f:9200:1b:453f:7b80:93a1,204.246.191.85",columbus,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
DNS_NAME,calendar.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.volunteer.lacity.org,,certspotter,0,"cname-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,tdm.ladot.lacity.org,40.112.243.55,urlscan,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,mx-error,resolved,srv-error,subdomain"
DNS_NAME,plncts.lacity.org,161.149.221.137,certspotter,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.complaint.lacity.org,"2600:1409:9800:14::6846:7f8b,23.33.29.136,23.33.29.133,2600:1409:9800:14::6846:7fa0",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,coderent.lacity.org,161.149.40.143,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,budget.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,angelenouat.lacity.org,"99.84.108.10,99.84.108.87,99.84.108.22,99.84.108.104",wayback,0,"a-record,cloud-aws,distance-0,in-scope,ns-record,resolved,soa-record,subdomain,txt-record"
DNS_NAME,kid.lacity.org,161.149.221.240,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.202.0/24'}",,asn,2,distance-2
DNS_NAME,inbluse3.lacity.org,161.149.57.15,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.eplan.lacity.org,161.149.40.29,rapiddns,0,"a-record,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain"
DNS_NAME,mailbox.lacity.org,161.149.240.175,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,beta3.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-error,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,search.lacity.org,161.149.221.218,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain,txt-error"
IP_ADDRESS,161.149.202.55,161.149.202.55,A,1,"distance-1,internal,ipv4,ptr-error"
DNS_NAME,achform.lacity.org,161.149.42.22,wayback,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,www.cdd.lacity.org,161.149.42.22,rapiddns,0,"a-record,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,rap.lacity.org,161.149.240.175,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain"
