[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[IP_ADDRESS]        	161.149.40.165	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	mx1.san.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	fast.san.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.san.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, mx-record, ns-error, resolved, soa-error, soa-record, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	23.41.4.78	A	(cdn-akamai, distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	enggis.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	visionzero.lacity.org	wayback	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	m.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	mboc2.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cd5.lacity.org	rapiddns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	housingdev4.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	zoo.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	32wstage.lacity.org	wayback	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	lavss-temp.lacity.org	otx	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	engineering.lacity.org	massdns	(a-record, cloud-azure, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	test1.lacity.org	massdns	(a-record, aaaa-error, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	housingbill.lacity.org	urlscan	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	cdd.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, subdomain, txt-error)
[DNS_NAME]          	files.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	mypayla.lacity.org	urlscan	(a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	sitelctr2007.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	smtp-relay.lacity.org	anubisdb	(a-record, cloud-aws, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	disclaimer.lacity.org	speculate	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, srv-error, subdomain)
[DNS_NAME]          	cd11.lacity.org	wayback	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	election.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	quality.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lastreets.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	nsone.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	performance.lacity.org	rapiddns	(cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	mailgw.lacity.org	massdns	(a-record, distance-0, in-scope, mx-record, ns-error, resolved, subdomain, txt-record)
[DNS_NAME]          	mobilefmsinv-temp.lacity.org	otx	(a-record, aaaa-error, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	tayloryardriverprojects.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	bike.lacity.org	massdns	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	gsd.lacity.org	otx	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, subdomain)
[DNS_NAME]          	snow.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	empowerla.lacity.org	dnsdumpster	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	routemap.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	engpermitmanual.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	22wisis1.lacity.org	dnsdumpster	(a-error, a-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	dpwpay.lacity.org	certspotter	(a-record, cdn-github, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	personline.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.205	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	lowrise.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, subdomain)
[DNS_NAME]          	parc3cert.lacity.org	anubisdb	(a-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[DNS_NAME]          	portald1.lalightsaws.lacity.org	urlscan	(a-error, a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	appla1.lacity.org	dnsdumpster	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.221.0/24"}	asn	(distance-2)
[DNS_NAME]          	ethics.rdfs.staging.lacity.org	columbus	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	alerts.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.205	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	routemap2007.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwifwd1.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "20940", "country": "", "description": "", "name": "", "subnet": "2600:1409:9800::/48"}	asn	(distance-2)
[DNS_NAME]          	eng.geolocator.lacity.org	anubisdb	(a-record, cdn-github, distance-0, in-scope, resolved, soa-error, subdomain)
[DNS_NAME]          	laapplstg.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	larairs.lapd.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	2600:1409:9800:14::6846:7f99	AAAA	(cdn-akamai, distance-1, internal, ipv6, ptr-record, resolved)
[DNS_NAME]          	www.cd3.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	www.eng.geolocator.lacity.org	columbus	(a-record, aaaa-error, cdn-github, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	aging.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	calendar.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.volunteer.lacity.org	certspotter	(cname-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	tdm.ladot.lacity.org	urlscan	(a-record, cloud-azure, cname-record, distance-0, in-scope, mx-error, resolved, srv-error, subdomain)
[DNS_NAME]          	plncts.lacity.org	certspotter	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.complaint.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	coderent.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	budget.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	angelenouat.lacity.org	wayback	(a-record, cloud-aws, distance-0, in-scope, ns-record, resolved, soa-record, subdomain, txt-record)
[DNS_NAME]          	kid.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.202.0/24"}	asn	(distance-2)
[DNS_NAME]          	inbluse3.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.eplan.lacity.org	rapiddns	(a-record, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	mailbox.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	beta3.lacity.org	massdns	(a-record, aaaa-error, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	search.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain, txt-error)
[IP_ADDRESS]        	161.149.202.55	A	(distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	achform.lacity.org	wayback	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	www.cdd.lacity.org	rapiddns	(a-record, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	rap.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	www.ladbsservices2.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	aruba-mastvip.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.zimas.lacity.org	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.223.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.223.148	A	(distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	openbudget.lacity.org	wayback	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	bssivanti.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.hopela.lacity.org	otx	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.engmapcache.lacity.org	columbus	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.142	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	webapps.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	bsl.lacity.org	wayback	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.alisocanyon.lacity.org	otx	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, subdomain, txt-error)
[DNS_NAME]          	cwmsmtpb7.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	maps.lacity.org	anubisdb	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, subdomain, txt-error)
[DNS_NAME]          	geocode2.lacity.org	dnsdumpster	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	beta2.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	san.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, mx-record, ns-error, resolved, soa-error, srv-error, subdomain, txt-record)
[DNS_NAME]          	lavss.lacity.org	otx	(a-record, distance-0, in-scope, resolved, subdomain, txt-record)
[DNS_NAME]          	mobilefmsinv.lacity.org	certspotter	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.221.142	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	jobs.lacity.org	massdns	(cname-record, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	streetslagisstgdata.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	ladotinter01.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	zimas.lacity.org	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	dot.lacity.org	anubisdb	(a-record, aaaa-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	culture.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	alternativetechnology.lacity.org	wayback	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.mft.lacity.org	columbus	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.240.112	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	bsspermits.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	sip.lacity.org	massdns	(a-record, aaaa-record, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.223.102	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	zerowaste.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	spstest.lacity.org	PTR	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	dsa.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ydtf.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	golfreservation.lacity.org	certspotter	(a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd14.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	innovate.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.mft.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
